119.037632487,-0.0034231886057
119.054213231,-0.00310938913856
119.070782616,-0.00341325404162
119.087340639,-0.00297753872852
119.103887298,-0.00344292414118
119.120422587,-0.00294614166524
119.136946505,-0.00359196625939
119.153459048,-0.00287048228517
119.169960212,-0.00358780401241
119.186449994,-0.0029858590477
119.20292839,-0.00356809352556
119.219395397,-0.00295067825004
119.235851011,-0.00342658269476
119.252295229,-0.00306535921736
119.268728049,-0.00354423888242
119.285149465,-0.00293255000151
119.301559475,-0.00354988456479
119.317958076,-0.00306694145568
119.334345263,-0.00343151031647
119.350721034,-0.00305487497506
119.367085386,-0.00339884412272
119.383438314,-0.00300093414682
119.399779815,-0.00351269848533
119.416109886,-0.00292509525158
119.432428524,-0.00345638221222
119.448735726,-0.00312039522727
119.465031486,-0.0032721091991
119.481315804,-0.00297016190765
119.497588674,-0.00339622514953
119.513850094,-0.0029282917348
119.53010006,-0.00342264727702
119.546338569,-0.00278443746571
119.562565618,-0.00346990429643
119.578781202,-0.00299458988605
119.59498532,-0.00327531124868
119.611177966,-0.003132794298
119.627359139,-0.00322085831516
119.643528834,-0.00305634171138
119.659687049,-0.00330291901122
119.675833779,-0.00296080207042
119.691969022,-0.00353557901517
119.708092775,-0.00290474184996
119.724205033,-0.00331515387428
119.740305793,-0.00307942819661
119.756395053,-0.00321293042449
119.772472808,-0.00314993312573
119.788539056,-0.00323073025767
119.804593793,-0.00298040818798
119.820637016,-0.00346658674485
119.836668721,-0.002891008244
119.852688905,-0.00341677894018
119.868697565,-0.00296287971493
119.884694697,-0.00347978319689
119.900680299,-0.00293438272611
119.916654366,-0.00341948975834
119.932616895,-0.00295938543136
119.948567884,-0.00354182447302
119.964507329,-0.00289123229006
119.980435226,-0.00328559649355
119.996351572,-0.00300402904394
120.012256364,-0.00342881480581
120.028149599,-0.00281719828761
120.044031273,-0.00331302613251
120.059901382,-0.0027601709118
120.075759925,-0.00349935730788
120.091606897,-0.00272753115827
120.107442294,-0.00341672049338
120.123266115,-0.00293316369289
120.139078355,-0.00323375975004
120.154879011,-0.00292385256133
120.17066808,-0.00334403076729
120.186445559,-0.0028505561018
120.202211444,-0.00348445476596
120.217965732,-0.00266015034966
120.23370842,-0.00333268791369
120.249439504,-0.00286109461613
120.265158982,-0.00331337124694
120.280866849,-0.0030188954045
120.296563103,-0.00318028232141
120.312247741,-0.00305554711324
120.327920759,-0.00338432705136
120.343582153,-0.00274054670356
120.359231921,-0.0033374555025
120.37487006,-0.0028944120742
120.390496566,-0.00332640627449
120.406111435,-0.00293604567667
120.421714665,-0.00327057566645
120.437306253,-0.0030667633321
120.452886195,-0.00326020275139
120.468454487,-0.00283507883304
120.484011127,-0.00335842816187
120.499556112,-0.00291742619672
120.515089438,-0.00322907287347
120.530611102,-0.00283078160179
120.5461211,-0.00335780751254
120.56161943,-0.00295392204733
120.577106088,-0.0034172423398
120.592581072,-0.00275344118048
120.608044377,-0.00330775896273
120.623496,-0.00280212875484
120.638935939,-0.00334835165557
120.654364191,-0.00281467950893
120.669780751,-0.00332018725686
120.685185617,-0.00280194228173
120.700578786,-0.00340989474233
120.715960254,-0.00258578793186
120.731330018,-0.00349724069883
120.746688075,-0.0027213316229
120.762034422,-0.00333785488896
120.777369055,-0.00294658975736
120.792691972,-0.00316240734234
120.808003169,-0.00283743757882
120.823302643,-0.00332382904902
120.838590391,-0.00270759245059
120.853866409,-0.00346762069653
120.869130695,-0.00269521286213
120.884383246,-0.00352819384476
120.899624057,-0.00274610610732
120.914853126,-0.00328988676684
120.93007045,-0.00288192811645
120.945276026,-0.00323562448122
120.96046985,-0.00271392557863
120.97565192,-0.00336226060192
120.990822232,-0.00274492743023
121.005980782,-0.00343540676968
121.021127569,-0.00266246317295
121.036262588,-0.00334993389389
121.051385836,-0.00281295811157
121.066497312,-0.0033411209517
121.08159701,-0.00273570396886
121.096684928,-0.00338883858753
121.111761064,-0.00267223492095
121.126825413,-0.00331862310922
121.141877973,-0.00269135676504
121.15691874,-0.00332539737143
121.171947712,-0.00283197836956
121.186964885,-0.00328783277937
121.201970256,-0.00277195211638
121.216963823,-0.00338495744182
121.231945581,-0.00268400360121
121.246915528,-0.00334504801989
121.261873661,-0.00277127023706
121.276819976,-0.00319476599461
121.291754471,-0.00294208517914
121.306677142,-0.00313513773628
121.321587987,-0.00274796109737
121.336487002,-0.00329595966748
121.351374184,-0.00270200799819
121.366249529,-0.00337619877166
121.381113036,-0.00262638758265
121.3959647,-0.00330209936446
121.41080452,-0.0028151053356
121.42563249,-0.00305828854639
121.44044861,-0.00280131606603
121.455252874,-0.00320493295429
121.470045281,-0.00268029918749
121.484825828,-0.00335147020972
121.49959451,-0.00259370886459
121.514351326,-0.00338503676248
121.529096272,-0.00259489171645
121.543829345,-0.00317198705086
121.558550542,-0.00275813362341
121.573259859,-0.0032375170442
121.587957295,-0.00273089741552
121.602642845,-0.0033260263703
121.617316507,-0.00264746043653
121.631978277,-0.00338735097736
121.646628154,-0.00271230020101
121.661266132,-0.0031327789905
121.675892211,-0.00283597084251
121.690506385,-0.00327266861846
121.705108653,-0.00265586146795
121.719699012,-0.00320454052579
121.734277458,-0.00262271517551
121.748843988,-0.00328229981582
121.763398599,-0.00278532808359
121.777941289,-0.00322477425063
121.792472054,-0.00285281186989
121.806990891,-0.00314283462295
121.821497798,-0.00263685651745
121.83599277,-0.00326076077915
121.850475806,-0.00262124287283
121.864946902,-0.0032163314715
121.879406055,-0.00269788471575
121.893853262,-0.00313674084846
121.90828852,-0.00281585122807
121.922711826,-0.00300572539267
121.937123178,-0.0027715555131
121.951522572,-0.00318844817406
121.965910004,-0.00261824121227
121.980285473,-0.00311557475802
121.994648975,-0.00270120644211
122.009000507,-0.00316993584657
122.023340067,-0.00293189038765
122.03766765,-0.00300866582325
122.051983255,-0.00290065892363
122.066286878,-0.00314395485324
122.080578516,-0.00267926245262
122.094858167,-0.00321026970358
122.109125826,-0.00269611461272
122.123381493,-0.00322799856566
122.137625162,-0.00268245476107
122.151856832,-0.00311171309458
122.166076499,-0.00280234445136
122.180284161,-0.00308503769763
122.194479815,-0.00263279029022
122.208663457,-0.00318878215576
122.222835084,-0.002629593807
122.236994695,-0.00315287633949
122.251142285,-0.00269796125322
122.265277851,-0.00309098535512
122.279401392,-0.00270221534517
122.293512904,-0.00310481498082
122.307612383,-0.00255869644937
122.321699828,-0.00316956429192
122.335775235,-0.00259990283359
122.349838601,-0.00321006792297
122.363889923,-0.00256616233203
122.377929199,-0.00319360262501
122.391956425,-0.00268682296342
122.405971598,-0.00307895227268
122.419974716,-0.00263927510162
122.433965776,-0.00324741264375
122.447944774,-0.00248974453517
122.461911709,-0.00320940552593
122.475866576,-0.00254817741732
122.489809373,-0.00309866415112
122.503740098,-0.00259318701818
122.517658747,-0.00301957171745
122.531565317,-0.00274115204539
122.545459805,-0.00313304478427
122.55934221,-0.0025594339923
122.573212526,-0.00317029070213
122.587070753,-0.00266430424709
122.600916887,-0.00316355401286
122.614750924,-0.00272323531861
122.628572863,-0.00301956893427
122.6423827,-0.00273106440637
122.656180432,-0.00300552639524
122.669966057,-0.00254330963399
122.683739572,-0.00315104778966
122.697500973,-0.00263768590535
122.711250259,-0.00312174924476
122.724987425,-0.00271092670126
122.73871247,-0.00304931139652
122.75242539,-0.00266365854913
122.766126182,-0.0030496203296
122.779814844,-0.00255630569702
122.793491374,-0.00325814876391
122.807155767,-0.00247571452046
122.820808021,-0.00317497479551
122.834448133,-0.00257107047148
122.848076101,-0.00303512413209
122.861691921,-0.00256756366359
122.875295592,-0.00313810739026
122.888887109,-0.00257850713073
122.90246647,-0.00325809727507
122.916033673,-0.00238569531873
122.929588714,-0.00308438086695
122.943131591,-0.002453940305
122.9566623,-0.00299030517912
122.97018084,-0.00257585336778
122.983687207,-0.00306810900005
122.997181398,-0.00235586101151
123.010663411,-0.00318692577413
123.024133243,-0.00233565651006
123.037590891,-0.0032182365588
123.051036351,-0.00244599710683
123.064469623,-0.00309653223458
123.077890701,-0.00255309529789
123.091299585,-0.00296431444466
123.104696271,-0.00248219237391
123.118080756,-0.00311235183458
123.131453037,-0.00248588148014
123.144813112,-0.00322126883434
123.158160978,-0.00250399581276
123.171496632,-0.0030656876327
123.184820071,-0.00261135005647
123.198131293,-0.0029752732193
123.211430295,-0.00243223566907
123.224717074,-0.00303733676088
123.237991627,-0.00245336696974
123.251253951,-0.0031785971054
123.264504045,-0.00243115301171
123.277741904,-0.00302001285162
123.290967526,-0.0026101240653
123.304180909,-0.00302480827224
123.31738205,-0.00245467228157
123.330570946,-0.00313231698248
123.343747594,-0.0023720173764
123.356911991,-0.00311016703761
123.370064135,-0.00234083740123
123.383204023,-0.00305380066725
123.396331653,-0.00247632403706
123.409447021,-0.00296034145399
123.422550125,-0.0025036409572
123.435640962,-0.0029776138744
123.448719529,-0.00241527357332
123.461785824,-0.00308461604573
123.474839844,-0.00240087061237
123.487881587,-0.00301231318177
123.500911048,-0.00253949389303
123.513928227,-0.00286156079892
123.52693312,-0.00261481929141
123.539925724,-0.0028661878371
123.552906036,-0.002472029589
123.565874055,-0.00291237054869
123.578829777,-0.0023604435188
123.5917732,-0.00307492361838
123.60470432,-0.00248536520009
123.617623136,-0.00286791340923
123.630529644,-0.00257070726637
123.643423843,-0.00294477651503
123.656305728,-0.00244372324807
123.669175298,-0.00306975803471
123.682032549,-0.00232333258521
123.69487748,-0.00306223927162
123.707710087,-0.00243439263423
123.720530368,-0.0029967927737
123.73333832,-0.00239488538193
123.746133941,-0.00300164524953
123.758917227,-0.00248035129977
123.771688176,-0.00300108443859
123.784446786,-0.00225585297368
123.797193054,-0.00311444478659
123.809926977,-0.00242647865946
123.822648552,-0.00291355757533
123.835357778,-0.00255889266362
123.84805465,-0.00291157873374
123.860739167,-0.00241080935122
123.873411327,-0.00293459563945
123.886071125,-0.0023556439234
123.89871856,-0.00301647542874
123.911353629,-0.00245659963431
123.92397633,-0.00285384721317
123.936586659,-0.00254612621302
123.949184615,-0.00277644556187
123.961770194,-0.0025660941441
123.974343394,-0.0028032114122
123.986904212,-0.00242004394531
123.999452646,-0.00290817072877
124.011988693,-0.00241417978324
124.024512351,-0.0028323220924
124.037023617,-0.00262697065904
124.049522487,-0.00278341882152
124.062008961,-0.00251871188155
124.074483035,-0.00277679485107
124.086944706,-0.0024911069022
124.099393972,-0.00281208280119
124.11183083,-0.00241365793683
124.124255278,-0.00295281294976
124.136667313,-0.00244552535767
124.149066933,-0.0028373234684
124.161454134,-0.00249424215544
124.173828915,-0.00281625896407
124.186191273,-0.0023637875106
124.198541205,-0.00286761421729
124.210878709,-0.0023455089703
124.223203782,-0.00289889577856
124.235516421,-0.00227923030131
124.247816625,-0.00286892648706
124.26010439,-0.00233414663444
124.272379713,-0.00287337957644
124.284642594,-0.00230351772908
124.296893027,-0.0029209636196
124.309131012,-0.00227036447869
124.321356546,-0.00293532622442
124.333569626,-0.0022841913212
124.345770249,-0.00272130518268
124.357958414,-0.00236452644512
124.370134117,-0.00275173091584
124.382297356,-0.00224999576957
124.394448128,-0.00293069222829
124.406586432,-0.00218244518692
124.418712264,-0.002827291493
124.430825621,-0.00224763145742
124.442926502,-0.00269096433654
124.455014904,-0.00236130491327
124.467090824,-0.00269405923366
124.47915426,-0.00238836995554
124.49120521,-0.00277934006997
124.50324367,-0.00220343593697
124.515269638,-0.00292137831354
124.527283112,-0.00206845305687
124.53928409,-0.00273269395876
124.551272568,-0.00220743119309
124.563248545,-0.00257113030986
124.575212017,-0.00235929823987
124.587162983,-0.00256100648949
124.599101439,-0.00242169576315
124.611027384,-0.00273529762445
124.622940815,-0.00231509436987
124.634841729,-0.00265194970725
124.646730124,-0.00232515417709
124.658605998,-0.00266495272823
124.670469347,-0.0023445793879
124.68232017,-0.00266158647098
124.694158464,-0.00230363601427
124.705984227,-0.00279927321128
124.717797456,-0.00213458839204
124.729598148,-0.00271733080042
124.741386302,-0.0022555162088
124.753161914,-0.00263192472097
124.764924983,-0.00236933995641
124.776675505,-0.00267858892285
124.788413479,-0.00221632067275
124.800138902,-0.00289626288947
124.811851771,-0.0020506365246
124.823552085,-0.0027707859636
124.83523984,-0.00220697196825
124.846915034,-0.00270901048124
124.858577666,-0.00219339422042
124.870227731,-0.00271562331896
124.881865229,-0.0020942294864
124.893490156,-0.00277916612116
124.90510251,-0.002003407337
124.916702289,-0.00299335693693
124.92828949,-0.00206870910951
124.939864111,-0.00283689625014
124.951426149,-0.00215565846274
124.962975603,-0.00277153603084
124.974512469,-0.00228965470522
124.986036746,-0.00275659591598
124.99754843,-0.00211707522648
125.00904752,-0.00279903664091
125.020534012,-0.00219276661314
125.032007906,-0.00282862324504
125.043469198,-0.00222176457452
125.054917886,-0.00268008905733
125.066353967,-0.00220516290069
125.077777439,-0.00269833002469
125.0891883,-0.00226142629336
125.100586548,-0.00287309708358
125.11197218,-0.00219021582788
125.123345193,-0.00272495393279
125.134705585,-0.00225325626594
125.146053355,-0.00272909391432
125.157388499,-0.00214904701661
125.168711015,-0.00280954454025
125.180020901,-0.00218737559182
125.191318155,-0.00276594879526
125.202602774,-0.0022204439552
125.213874755,-0.00278731109995
125.225134097,-0.0023147409059
125.236380798,-0.00265452275796
125.247614854,-0.00230891988313
125.258836263,-0.00264352501879
125.270045024,-0.00220879216853
125.281241133,-0.00279401021628
125.292424589,-0.00205804674363
125.303595388,-0.00286094154118
125.31475353,-0.00221778184271
125.325899011,-0.00254130574377
125.337031829,-0.00229735576666
125.348151983,-0.00263675493135
125.359259468,-0.00224700245855
125.370354284,-0.00277883492264
125.381436428,-0.00211929063845
125.392505897,-0.00283653721981
125.40356269,-0.00217585322306
125.414606804,-0.00273267030172
125.425638236,-0.00225879340426
125.436656985,-0.0027498898417
125.447663048,-0.00227513624227
125.458656423,-0.00273478412759
125.469637107,-0.00217603691299
125.480605098,-0.00281831712631
125.491560395,-0.00220704572254
125.502502994,-0.00268134566349
125.513432894,-0.00226555375057
125.524350092,-0.00271620500376
125.535254585,-0.00232162232058
125.546146372,-0.00276897272127
125.557025451,-0.00214450486545
125.567891819,-0.00277159865241
125.578745473,-0.00224983991144
125.589586412,-0.00269507648626
125.600414634,-0.00230773563968
125.611230135,-0.00256620825451
125.622032914,-0.00222651824742
125.632822969,-0.00268251877422
125.643600297,-0.00209384679903
125.654364896,-0.00273471037329
125.665116764,-0.00217457295986
125.675855899,-0.00261232416977
125.686582298,-0.00230479242592
125.697295959,-0.00255030933385
125.70799688,-0.0024218780615
125.718685058,-0.00262012125094
125.729360492,-0.0022851946579
125.740023179,-0.0027280641374
125.750673118,-0.00219272347384
125.761310305,-0.00278272441789
125.771934738,-0.0022633828695
125.782546416,-0.0026368926988
125.793145337,-0.00242876086776
125.803731497,-0.00269265511892
125.814304895,-0.00238234297739
125.824865528,-0.00268518645308
125.835413395,-0.00227508475342
125.845948493,-0.00272725423177
125.85647082,-0.00226651951433
125.866980374,-0.00269421926656
125.877477152,-0.00225977865029
125.887961153,-0.00260843328292
125.898432374,-0.00229585145741
125.908890813,-0.00277770495121
125.919336467,-0.00230649155783
125.929769336,-0.00265278048674
125.940189416,-0.00232063707455
125.950596706,-0.00272331046449
125.960991202,-0.00234969626591
125.971372904,-0.00273100735116
125.981741809,-0.00212279327156
125.992097914,-0.00284440388051
126.002441218,-0.00222508908405
126.012771718,-0.00272624811189
126.023089413,-0.00218294476789
126.0333943,-0.00269601998457
126.043686377,-0.0023226660134
126.053965641,-0.0025509272
126.064232091,-0.00234015552192
126.074485725,-0.00275868051845
126.08472654,-0.0021089149402
126.094954535,-0.00290696839464
126.105169707,-0.00214382020295
126.115372053,-0.00277455717366
126.125561573,-0.00225342047361
126.135738264,-0.00261759133954
126.145902123,-0.00239737076244
126.156053149,-0.0026600278897
126.166191339,-0.00218897592081
126.176316691,-0.00278390309499
126.186429204,-0.0021457614716
126.196528875,-0.00290523168979
126.206615702,-0.00221490820847
126.216689683,-0.00266866966627
126.226750816,-0.00236105581858
126.236799098,-0.00269535758753
126.246834529,-0.00218190942461
126.256857104,-0.00273612979553
126.266866824,-0.00229073040463
126.276863684,-0.00271542153835
126.286847684,-0.00226483847309
126.296818822,-0.0026598247175
126.306777094,-0.00231568857898
126.3167225,-0.00273586400176
126.326655036,-0.00213099530555
126.336574702,-0.00276659310163
126.346481494,-0.00223771637561
126.356375412,-0.0027319605906
126.366256452,-0.00223019204616
126.376124613,-0.00261583654401
126.385979892,-0.00233772858821
126.395822288,-0.00269900633764
126.405651799,-0.00221495969731
126.415468423,-0.00279805556966
126.425272156,-0.00212010193567
126.435062999,-0.00274288596707
126.444840947,-0.00215080042055
126.454606,-0.00264907189825
126.464358156,-0.00229673790051
126.474097411,-0.00262724201917
126.483823765,-0.00221306156797
126.493537216,-0.00290971400256
126.50323776,-0.00206502696123
126.512925397,-0.00289716185688
126.522600124,-0.00198151901113
126.532261939,-0.00282315151147
126.541910841,-0.00220897307529
126.551546827,-0.00278958217553
126.561169894,-0.00227106723185
126.570780042,-0.00276092376222
126.580377269,-0.00217483040409
126.589961571,-0.00278025851965
126.599532948,-0.00215643218702
126.609091396,-0.00289059911642
126.618636915,-0.00221139026786
126.628169503,-0.00283018878427
126.637689156,-0.00217796009097
126.647195874,-0.00274429008181
126.656689654,-0.00214051517568
126.666170494,-0.00285798580311
126.675638393,-0.0021119110344
126.685093348,-0.00267057614516
126.694535358,-0.00227485235782
126.703964419,-0.00273305298909
126.713380532,-0.00217003637506
126.722783693,-0.00286351459188
126.7321739,-0.00223106318177
126.741551152,-0.0027819242534
126.750915447,-0.00208078672285
126.760266783,-0.00283720100845
126.769605157,-0.00224934033047
126.778930568,-0.00256490990064
126.788243014,-0.00230188539351
126.797542493,-0.00267790843513
126.806829003,-0.00229466164759
126.816102542,-0.00272759517143
126.825363108,-0.00216143077984
126.8346107,-0.00278235425484
126.843845314,-0.00224809624863
126.85306695,-0.0026221056589
126.862275606,-0.00228642899861
126.871471279,-0.00267183275131
126.880653968,-0.00237000096187
126.88982367,-0.00264552334265
126.898980385,-0.00212842503803
126.908124109,-0.00276447788418
126.917254841,-0.00225198852706
126.926372579,-0.00275677960592
126.935477322,-0.00230574288218
126.944569067,-0.00263083788884
126.953647812,-0.00237742370522
126.962713556,-0.00274292632319
126.971766296,-0.00220067919632
126.980806032,-0.00281277442163
126.98983276,-0.00229969224699
126.998846479,-0.00264581418505
127.007847187,-0.00231972279964
127.016834883,-0.00264174656622
127.025809564,-0.00238832264147
127.034771228,-0.00268678678207
127.043719874,-0.00220177994435
127.0526555,-0.00279345914647
127.061578104,-0.002167311641
127.070487684,-0.00271383095049
127.079384239,-0.0023880707636
127.088267765,-0.00263234637287
127.097138262,-0.00232525854637
127.105995728,-0.00276963094354
127.114840161,-0.00222017398665
127.123671559,-0.00276684915427
127.132489919,-0.00220335939949
127.141295242,-0.00274846067833
127.150087523,-0.00228524753833
127.158866763,-0.0026491651348
127.167632958,-0.00242934394415
127.176386107,-0.00253247192772
127.185126209,-0.00226274830426
127.193853261,-0.00262967869402
127.202567261,-0.002346658424
127.211268208,-0.00268186890149
127.2199561,-0.00225032696809
127.228630936,-0.00257109134533
127.237292712,-0.00238589153298
127.245941428,-0.00252616384831
127.254577082,-0.00234736396035
127.263199672,-0.00272065530995
127.271809196,-0.0022382270893
127.280405652,-0.00266820765824
127.288989039,-0.00233723735679
127.297559355,-0.00272634413163
127.306116598,-0.00238128119389
127.314660766,-0.00253027599803
127.323191857,-0.00233459472656
127.33170987,-0.0027544556499
127.340214803,-0.00217676471479
127.348706654,-0.00267323964924
127.357185421,-0.0022791593302
127.365651103,-0.00250033314675
127.374103698,-0.00247973065044
127.382543204,-0.00253726595676
127.390969619,-0.00227380449023
127.399382942,-0.00258861286043
127.40778317,-0.0023038350117
127.416170303,-0.00269808788795
127.424544338,-0.00215392314947
127.432905274,-0.00267175203907
127.441253108,-0.00229371675769
127.44958784,-0.0026037394484
127.457909467,-0.0022846700283
127.466217987,-0.0026574256156
127.474513399,-0.00231761593173
127.482795702,-0.00274213450824
127.491064893,-0.00209862552057
127.499320971,-0.00276462400117
127.507563934,-0.00219507526166
127.51579378,-0.00268908708105
127.524010508,-0.00234579842111
127.532214116,-0.00265232543667
127.540404601,-0.00230982441691
127.548581964,-0.00263675075658
127.556746201,-0.00226804608903
127.564897311,-0.00271950724785
127.573035293,-0.0023341828158
127.581160144,-0.00258183164027
127.589271863,-0.00231840218032
127.597370449,-0.00263953811221
127.605455899,-0.00224520869849
127.613528212,-0.00266165883368
127.621587386,-0.00221991515084
127.629633421,-0.00266753830325
127.637666312,-0.00234395038902
127.645686061,-0.00261141267803
127.653692663,-0.0024058107584
127.661686119,-0.00259923347859
127.669666426,-0.0022305496849
127.677633583,-0.00273512785042
127.685587587,-0.00226071936542
127.693528438,-0.00280443879496
127.701456133,-0.0022714972333
127.709370671,-0.00262480534433
127.717272051,-0.0023904114187
127.72516027,-0.00256669809434
127.733035328,-0.00230897137198
127.740897222,-0.00267945588369
127.74874595,-0.00205188060644
127.756581512,-0.00287780344242
127.764403905,-0.00208976943907
127.772213128,-0.00275691598178
127.78000918,-0.00219420134287
127.787792058,-0.00268909403901
127.795561761,-0.00228189241381
127.803318287,-0.00262170070608
127.811061635,-0.00212616648676
127.818791804,-0.00280563138796
127.826508791,-0.00208429074755
127.834212595,-0.0028058136863
127.841903214,-0.00213338605791
127.849580647,-0.00279542128897
127.857244892,-0.00219963132873
127.864895948,-0.00267763290023
127.872533813,-0.00222324244355
127.880158485,-0.00280254484038
127.887769963,-0.00213625134261
127.895368245,-0.00280036978454
127.90295333,-0.00226357769216
127.910525216,-0.00275830618062
127.918083901,-0.00232306122508
127.925629384,-0.00266742697601
127.933161664,-0.00211128481871
127.940680738,-0.00274418014617
127.948186606,-0.00210185122718
127.955679265,-0.00281102380087
127.963158715,-0.00225356937379
127.970624953,-0.00261511013381
127.978077977,-0.00230869444548
127.985517788,-0.00260491255914
127.992944382,-0.00226370432689
128.000357758,-0.0027768338156
128.007757916,-0.00213331647839
128.015144852,-0.00276396438731
128.022518567,-0.00209241067771
128.029879057,-0.00269024905906
128.037226322,-0.00232623405126
128.044560361,-0.00250510351874
128.05188117,-0.00228912868404
128.05918875,-0.00254044295771
128.066483099,-0.00210633493155
128.073764215,-0.00274931094008
128.081032096,-0.00223514610809
128.088286741,-0.00271551338331
128.095528148,-0.00233089031284
128.102756317,-0.00259103979414
128.109971245,-0.00231735431273
128.117172931,-0.00263361550334
128.124361374,-0.00233707871548
128.131536572,-0.00262544686752
128.138698523,-0.00233748645148
128.145847226,-0.00265857228611
128.15298268,-0.00224814773747
128.160104882,-0.00273981751017
128.167213833,-0.00227253953453
128.174309529,-0.00270445302258
128.18139197,-0.00219985259161
128.188461154,-0.00267977594949
128.19551708,-0.0022656650778
128.202559746,-0.00260515747905
128.209589151,-0.00234043940637
128.216605293,-0.00260520061836
128.223608171,-0.00239088873422
128.230597783,-0.00263466337094
128.237574128,-0.00231375705147
128.244537204,-0.00279600714854
128.251487011,-0.00221826472459
128.258423546,-0.00277171276282
128.265346808,-0.00227935971922
128.272256796,-0.0026430880594
128.279153508,-0.00236638700152
128.286036943,-0.00266254805997
128.2929071,-0.00227131493495
128.299763976,-0.00271370570735
128.306607571,-0.00223350681456
128.313437882,-0.00273319075654
128.32025491,-0.00213214336766
128.327058652,-0.00262927513279
128.333849106,-0.00240181967704
128.340626272,-0.00255095920658
128.347390148,-0.00228210254396
128.354140733,-0.00248765575793
128.360878025,-0.0023241786722
128.367602023,-0.00268349149594
128.374312725,-0.00227858599494
128.38101013,-0.00252563782712
128.387694236,-0.00244580645894
128.394365043,-0.00251138098317
128.401022549,-0.0023732823321
128.407666752,-0.00270808646519
128.414297652,-0.00241965429999
128.420915246,-0.00261709732494
128.427519533,-0.00237240006377
128.434110512,-0.00254859906922
128.440688182,-0.00252002136815
128.447252541,-0.0025027837375
128.453803588,-0.00244703105852
128.460341321,-0.00260409708715
128.466865739,-0.00232582909845
128.473376841,-0.00257970111532
128.479874626,-0.0023419325829
128.486359092,-0.00262691917019
128.492830237,-0.00251685967469
128.499288061,-0.00250640048102
128.505732561,-0.00233522233385
128.512163738,-0.00255593414237
128.518581588,-0.00229287902025
128.524986112,-0.00257336659568
128.531377307,-0.00219669507292
128.537755173,-0.00273239337523
128.544119707,-0.00219747158038
128.55047091,-0.00256977629238
128.556808779,-0.00230810023637
128.563133312,-0.00254335416489
128.56944451,-0.00224400079799
128.57574237,-0.00265500703143
128.582026891,-0.00220511419502
128.588298071,-0.00279680731304
128.594555911,-0.00222566102772
128.600800407,-0.00266677153692
128.60703156,-0.00228328261265
128.613249367,-0.00270081679679
128.619453827,-0.00232306122508
128.625644939,-0.00268754519886
128.631822702,-0.002275786115
128.637987115,-0.00276059117211
128.644138175,-0.00238775348098
128.650275883,-0.00267049960768
128.656400236,-0.0023706939739
128.662511233,-0.0027167950381
128.668608874,-0.00225753123174
128.674693156,-0.00274950437115
128.680764079,-0.00236978248217
128.686821641,-0.00279262975857
128.692865841,-0.00230817259907
128.698896678,-0.00265284589149
128.70491415,-0.00230819208134
128.710918256,-0.00256274876071
128.716908996,-0.00231732787251
128.722886367,-0.0026305818362
128.728850369,-0.00224329804483
128.734801,-0.00279609760192
128.740738259,-0.00223261063033
128.746662144,-0.00263209032023
128.752572656,-0.00227509171138
128.758469791,-0.00246129346883
128.76435355,-0.00231455443278
128.770223931,-0.00260794344309
128.776080932,-0.0022919703117
128.781924553,-0.00273546461531
128.787754792,-0.00220865579267
128.793571647,-0.00265213478878
128.799375119,-0.00230040891606
128.805165205,-0.00259223934509
128.810941905,-0.00233077063606
128.816705217,-0.00258138633133
128.82245514,-0.00229337164326
128.828191672,-0.00273513619997
128.833914813,-0.00227118273386
128.839624562,-0.00269414272908
128.845320917,-0.00230244202968
128.851003877,-0.00267929724238
128.85667344,-0.00229784838967
128.862329607,-0.00266630535413
128.867972375,-0.0022142639021
128.873601743,-0.00281202992075
128.87921771,-0.00215784882608
128.884820275,-0.0028619713181
128.890409437,-0.00229876683936
128.895985195,-0.00272502629549
128.901547547,-0.00233767431618
128.907096493,-0.0026092515381
128.912632031,-0.00226215548674
128.918154159,-0.0027642997606
128.923662878,-0.00210971371311
128.929158185,-0.00293160232843
128.93464008,-0.0021398875684
128.940108562,-0.00273046741407
128.945563628,-0.00227563025687
128.951005279,-0.00264287236288
128.956433513,-0.00226327571704
128.961848329,-0.00274831595293
128.967249725,-0.00216213353301
128.972637702,-0.00270351787381
128.978012257,-0.00215189142745
128.983373389,-0.00258831506008
128.988721097,-0.00225315050507
128.994055381,-0.00260796849172
128.999376239,-0.00240227472711
129.00468367,-0.00258320374843
129.009977672,-0.00229294720818
129.015258246,-0.00261827739362
129.020525389,-0.00224433060493
129.025779101,-0.00263496534606
129.03101938,-0.00227437643389
129.036246226,-0.00261386466037
129.041459636,-0.00236093057545
129.046659612,-0.00265053863456
129.05184615,-0.00228921774583
129.05701925,-0.00264054144891
129.062178912,-0.0022646909645
129.067325133,-0.00258718369706
129.072457913,-0.00236700904244
129.077577251,-0.00259460365723
129.082683145,-0.00235825733023
129.087775596,-0.00262199433166
129.092854601,-0.00225695650489
129.097920159,-0.00281601961051
129.10297227,-0.00230180746445
129.108010932,-0.00271474800858
129.113036145,-0.00237902264262
129.118047907,-0.00254460381309
129.123046217,-0.00236728736053
129.128031075,-0.00264116070665
129.133002478,-0.00229292494273
129.137960427,-0.00275670863481
129.142904921,-0.00222960618659
129.147835957,-0.0026650292657
129.152753535,-0.00223048288856
129.157657654,-0.00259376035343
129.162548314,-0.00235803328417
129.167425512,-0.00265402039381
129.172289249,-0.00235131329399
129.177139523,-0.0025498222772
129.181976332,-0.00225563031922
