RedRed Scan

Metadata

material: RuCl3 
date: 2017-04-19-17.04.46 
pump_power: 1.5 mW
probe_power: 0.5 mW
temperature: 5.0 K
R0: -3.4 V
other: ['1kavg'] 

Analysis
Crop Time Scale: {'maxtime': 130.04256112872548, 'mintime': -1.1299556891625429}
Flip Time: True
Remove DC: {'window': 40, 'shift': -0.0043816170176476281}
Low Pass Filter: {'frequency': 317.79496888627307, 'nyq_factor': 0.1, 'order': 2}


Data

raw_time, raw_trace, time, trace
126.376124613,-0.00319949657742,-0.722284285754,2.21717241651e-06
126.385979892,-0.00348008542972,-0.715231859095,7.15166523305e-06
126.395822288,-0.00327339033848,-0.708192692604,1.41348716039e-05
126.405651799,-0.00351552305312,-0.701166787747,2.25558614319e-05
126.415468423,-0.00330145675892,-0.694154145985,2.39448309284e-05
126.425272156,-0.00320826400945,-0.687154768776,2.28230406958e-05
126.435062999,-0.0033966662837,-0.680168657577,2.34734551196e-05
126.444840947,-0.00346183693747,-0.673195813842,2.33106971043e-05
126.454606,-0.00320984640239,-0.666236239019,2.36885732892e-05
126.464358156,-0.0035200441758,-0.659289934558,2.68804354708e-05
126.474097411,-0.0032128250244,-0.652356901903,3.74522719423e-05
126.483823765,-0.00351352844017,-0.645437142497,4.87909944628e-05
126.493537216,-0.00337283730767,-0.638530657778,5.07070349941e-05
126.50323776,-0.00329641703687,-0.631637449184,4.85985880151e-05
126.512925397,-0.00345913756127,-0.624757518148,4.19358998156e-05
126.522600124,-0.00340073529412,-0.617890866102,2.97209066384e-05
126.532261939,-0.00310715043034,-0.611037494474,1.92989081363e-05
126.541910841,-0.00355513606629,-0.60419740469,1.20045959225e-05
126.551546827,-0.00330365083316,-0.597370598173,8.13035104641e-06
126.561169894,-0.00362456632682,-0.590557076342,2.41462945943e-06
126.570780042,-0.00323664956796,-0.583756840615,-7.41725605316e-06
126.580377269,-0.00328936497197,-0.576969892407,-1.30155741113e-05
126.589961571,-0.00348562602124,-0.57019623313,-1.59945522273e-05
126.599532948,-0.00340653296909,-0.563435864192,-2.05589782611e-05
126.609091396,-0.0031372158962,-0.556688787,-2.56198218304e-05
126.618636915,-0.00349111785556,-0.549955002957,-2.73490819258e-05
126.628169503,-0.00326347046342,-0.543234513465,-2.17403770282e-05
126.637689156,-0.00354397953119,-0.53652731992,-1.67538186909e-05
126.647195874,-0.00315179873309,-0.52983342372,-1.55269216275e-05
126.656689654,-0.00328166133351,-0.523152826254,-1.12242650715e-05
126.666170494,-0.00345506855086,-0.516485528915,-6.81826159493e-06
126.675638393,-0.00316018053995,-0.509831533088,-6.46685308542e-06
126.685093348,-0.00309320143711,-0.503190840158,-6.94662391138e-06
126.694535358,-0.00352972469732,-0.496563451505,-4.36747158554e-06
126.703964419,-0.00318493147042,-0.48994936851,-8.6581585298e-07
126.713380532,-0.00349972128608,-0.483348592547,-3.45498808745e-06
126.722783693,-0.00311583807785,-0.47676112499,-6.77489929885e-06
126.7321739,-0.00344468769857,-0.470186967208,-3.73126526068e-06
126.741551152,-0.00344908027954,-0.463626120571,-2.45327685855e-06
126.750915447,-0.00330946180556,-0.457078586441,-5.68473837687e-06
126.760266783,-0.00323633929483,-0.450544366182,-9.61133896382e-06
126.769605157,-0.00357503787105,-0.444023461153,-1.24822417514e-05
126.778930568,-0.00323630826752,-0.43751587271,-1.54719194298e-05
126.788243014,-0.00346436787968,-0.431021602206,-2.48628412057e-05
126.797542493,-0.00320255055147,-0.424540650994,-3.36622438615e-05
126.806829003,-0.00347754562256,-0.41807302042,-3.30870091447e-05
126.816102542,-0.00341807069688,-0.41161871183,-2.91704495912e-05
126.825363108,-0.00322731921183,-0.405177726568,-2.59426576834e-05
126.8346107,-0.00333824185418,-0.398750065972,-2.51966433408e-05
126.843845314,-0.00355739662763,-0.39233573138,-2.60743878311e-05
126.85306695,-0.00322223516504,-0.385934724126,-2.7799550967e-05
126.862275606,-0.00346565772938,-0.379547045542,-3.48293127077e-05
126.871471279,-0.00312878533213,-0.373172696957,-4.01093137812e-05
126.880653968,-0.00352644466713,-0.366811679696,-3.71011789577e-05
126.88982367,-0.00334883989765,-0.360463995083,-3.55010953655e-05
126.898980385,-0.0032939614467,-0.354129644438,-3.69046453158e-05
126.908124109,-0.00337999575192,-0.347808629078,-3.44028038585e-05
126.917254841,-0.00352354139717,-0.34150095032,-2.75666922665e-05
126.926372579,-0.00315299550086,-0.335206609474,-2.15664841945e-05
126.935477322,-0.00358795409802,-0.32892560785,-2.15890486777e-05
126.944569067,-0.00315573476931,-0.322657946755,-1.98403730708e-05
126.953647812,-0.00359199651359,-0.316403627493,-1.18502095606e-05
126.962713556,-0.00330557009407,-0.310162651364,-5.03676720961e-06
126.971766296,-0.0032282677611,-0.303935019667,-1.85427875374e-06
126.980806032,-0.00346818867159,-0.297720733698,-1.76865074753e-06
126.98983276,-0.00342362458583,-0.291519794748,-2.95359970601e-06
126.998846479,-0.00313030123797,-0.285332204108,-5.48422557026e-06
127.007847187,-0.00345747538382,-0.279157963065,-8.72321381352e-06
127.016834883,-0.00312289457522,-0.272997072904,-7.73269204282e-06
127.025809564,-0.00352435697224,-0.266849534906,-6.55903091258e-06
127.034771228,-0.00334906152131,-0.260715350349,-9.85418408664e-06
127.043719874,-0.00331856167308,-0.25459452051,-1.18446432995e-05
127.0526555,-0.0034183986999,-0.248487046662,-1.13495030933e-05
127.061578104,-0.0033585647439,-0.242392930076,-1.20396443336e-05
127.070487684,-0.00329598265449,-0.236312172019,-1.71212472761e-05
127.079384239,-0.00349606892815,-0.230244773756,-2.53171077082e-05
127.088267765,-0.0031143576318,-0.22419073655,-2.87598862269e-05
127.097138262,-0.00352932134225,-0.218150061659,-3.11986898985e-05
127.105995728,-0.00325444151547,-0.21212275034,-3.81191408233e-05
127.114840161,-0.003475901175,-0.206108803847,-4.29109271566e-05
127.123671559,-0.0033995961485,-0.200108223431,-4.40350815633e-05
127.132489919,-0.00336685346882,-0.194121010341,-4.3570201358e-05
127.141295242,-0.00329661206569,-0.188147165821,-4.64253790075e-05
127.150087523,-0.00347198730114,-0.182186691115,-5.21527798626e-05
127.158866763,-0.00319040557485,-0.176239587461,-5.11657292747e-05
127.167632958,-0.00355010964166,-0.170305856099,-4.74215295163e-05
127.176386107,-0.00318701916531,-0.16438549826,-4.36561037956e-05
127.185126209,-0.00338649375766,-0.158478515179,-3.57262909605e-05
127.193853261,-0.0034223879258,-0.152584908082,-2.84275435512e-05
127.202567261,-0.00326666184414,-0.146704678196,-2.49432795631e-05
127.211268208,-0.00325957431946,-0.140837826744,-2.57302677724e-05
127.2199561,-0.00338554077592,-0.134984354947,-2.39241081743e-05
127.228630936,-0.00315845630787,-0.129144264022,-1.33897429877e-05
127.237292712,-0.00359631817498,-0.123317555184,-4.52749036965e-06
127.245941428,-0.00315530038694,-0.117504229645,3.70529619356e-08
127.254577082,-0.00340474668238,-0.111704288615,3.92748040415e-06
127.263199672,-0.0033628509455,-0.1059177333,6.1093115998e-06
127.271809196,-0.00330260920196,-0.100144564903,9.43104796638e-06
127.280405652,-0.00339638260541,-0.0943847846257,1.12056338304e-05
127.288989039,-0.00342692234591,-0.0886383936662,1.27181357938e-05
127.297559355,-0.00307833048946,-0.0829053932196,1.64685612256e-05
127.306116598,-0.00362926918091,-0.0771857844787,1.58631971565e-05
127.314660766,-0.00312980480097,-0.0714795686331,1.19225869264e-05
127.323191857,-0.00357798989822,-0.0657867468699,6.75928419203e-06
127.33170987,-0.00323168076548,-0.0601073203733,6.79570092326e-07
127.340214803,-0.00322213765063,-0.0544412903247,-3.57408984342e-06
127.348706654,-0.00334873351829,-0.0487886579027,-7.3973667e-06
127.357185421,-0.00336002302758,-0.0431494242832,-9.01421853861e-06
127.365651103,-0.00315182089546,-0.0375235906393,-5.85372080771e-06
127.374103698,-0.00353105000681,-0.0319111581411,-2.13747295845e-06
127.382543204,-0.00312740683296,-0.0263121279563,-2.86110320536e-08
127.390969619,-0.00357827800898,-0.0207265012495,1.29331240736e-07
127.399382942,-0.00325507979161,-0.0151542791826,-3.04526291487e-06
127.40778317,-0.00333248850394,-0.0095954629147,-6.66797350715e-06
127.416170303,-0.003257415705,-0.0040500536022,-1.07438157673e-05
127.424544338,-0.00345461200612,0.00148194760142,-1.42990300427e-05
127.432905274,-0.00312701677532,0.00700053954539,-1.45436923206e-05
127.441253108,-0.0035004304818,0.0125057210817,-1.31073028838e-05
127.44958784,-0.00317953271804,0.0179974910653,-8.05103094546e-06
127.457909467,-0.0035341793329,0.0234758483537,-3.21355967462e-06
127.466217987,-0.00322219084031,0.0289407918073,-1.51239328974e-06
127.474513399,-0.00341383325249,0.0343923202893,1.38143184929e-06
127.482795702,-0.00336790839744,0.0398304326658,3.37342571559e-06
127.491064893,-0.0033345141442,0.0452551278055,4.78074072251e-06
127.499320971,-0.00317395223425,0.0506664045799,7.38603603879e-06
127.507563934,-0.00361738128773,0.0560642618635,1.09108923453e-05
127.51579378,-0.00313648010564,0.0614486985334,1.45606588578e-05
127.524010508,-0.003549307364,0.0668197134695,1.0220195151e-05
127.532214116,-0.00311468120234,0.0721773055546,2.11815173962e-06
127.540404601,-0.00344653603991,0.0775214736742,1.43162571491e-07
127.548581964,-0.00337328941993,0.0828522167167,-1.71809263727e-06
127.556746201,-0.00324390995909,0.088169533573,-3.41118489902e-06
127.564897311,-0.00330946180556,0.0934734231373,-1.55371459996e-06
127.573035293,-0.00361567478554,0.0987638843061,1.39961138363e-06
127.581160144,-0.00320101691574,0.104040915979,3.40168910813e-06
127.589271863,-0.00352949420871,0.109304517058,-3.95744700568e-07
127.597370449,-0.00317176259248,0.114554686449,-5.2254062205e-06
127.605455899,-0.00353772087901,0.119791423059,-6.20245228122e-06
127.613528212,-0.00337176464915,0.125014725799,-8.31854041804e-06
127.621587386,-0.00327179464813,0.130224593582,-9.23926287438e-06
127.629633421,-0.00336234564355,0.135421025325,-8.52728000587e-06
127.637666312,-0.00353239304619,0.140604019947,-8.76409948138e-06
127.645686061,-0.00313486225292,0.14577357637,-1.22116631576e-05
127.653692663,-0.00346640238488,0.150929693517,-2.17763560911e-05
127.661686119,-0.00324176907453,0.156072370318,-2.77074159842e-05
127.669666426,-0.00343712589926,0.161201605701,-2.37567047038e-05
127.677633583,-0.00326659092456,0.166317398601,-2.03195827145e-05
127.685587587,-0.00315709553859,0.171419747952,-2.21882590821e-05
127.693528438,-0.00351953444138,0.176508652694,-2.51988820891e-05
127.701456133,-0.00325628099185,0.181584111768,-2.79628743862e-05
127.709370671,-0.00322153483428,0.186646124117,-3.10811442317e-05
127.717272051,-0.00343616405257,0.19169468869,-3.2529367003e-05
127.72516027,-0.00327504808347,0.196729804436,-2.47713320426e-05
127.733035328,-0.00340910823603,0.201751470308,-1.39567526653e-05
127.740897222,-0.00323016042716,0.20675968526,-1.30239960997e-05
127.74874595,-0.00320977548282,0.211754448252,-1.62088950328e-05
127.756581512,-0.00341976390165,0.216735758244,-1.85541811619e-05
127.764403905,-0.00337845325124,0.2217036142,-2.18256578325e-05
127.772213128,-0.0031267552594,0.226658015086,-2.73337014326e-05
127.78000918,-0.0035809064656,0.231598959873,-3.39783463029e-05
127.787792058,-0.00308001482928,0.236526447532,-3.20658186999e-05
127.795561761,-0.0035643866379,0.241440477038,-2.45624896902e-05
127.803318287,-0.00323635702473,0.24634104737,-2.13318409848e-05
127.811061635,-0.0033413002607,0.251228157507,-1.99552482679e-05
127.818791804,-0.00332985561484,0.256101806433,-1.98457627231e-05
127.826508791,-0.00334719545008,0.260961993134,-2.01290182572e-05
127.834212595,-0.00308763425075,0.2658087166,-2.07715497372e-05
127.841903214,-0.00359765234942,0.270641975822,-2.16968607881e-05
127.849580647,-0.00327948498916,0.275461769794,-1.76306374291e-05
127.857244892,-0.00356599562568,0.280268097515,-1.46658613626e-05
127.864895948,-0.00312086450249,0.285060957984,-1.77234025782e-05
127.872533813,-0.00340113864918,0.289840350205,-2.08530966072e-05
127.880158485,-0.00346662844102,0.294606273182,-2.20310944082e-05
127.887769963,-0.00345822003932,0.299358725926,-2.23743282681e-05
127.895368245,-0.00316347386756,0.304097707447,-2.44392839491e-05
127.90295333,-0.00350479646792,0.308823216759,-2.43620817242e-05
127.910525216,-0.00312287241285,0.31353525288,-1.58548843718e-05
127.918083901,-0.00370538361105,0.318233814829,-5.81218995238e-06
127.925629384,-0.0030718014564,0.322918901629,1.43218386168e-06
127.933161664,-0.00345142505787,0.327590512305,8.97045422254e-06
127.940680738,-0.00335732808387,0.332248645886,1.40953005817e-05
127.948186606,-0.00326613437982,0.336893301403,1.29984573482e-05
127.955679265,-0.00319296311189,0.341524477889,9.26377371313e-06
127.963158715,-0.00352086418335,0.346142174382,1.08140177067e-05
127.970624953,-0.00311288605069,0.35074638992,1.47455302812e-05
127.978077977,-0.00367307974622,0.355337123546,1.00742765933e-05
127.985517788,-0.00303996743373,0.359914374305,1.19165297193e-07
127.992944382,-0.00342666082999,0.364478141245,-6.9769770475e-06
128.000357758,-0.00334083928349,0.369028423416,-1.39554649823e-05
128.007757916,-0.00326929473323,0.373565219872,-2.15636498605e-05
128.015144852,-0.00335282469107,0.37808852967,-2.76468410665e-05
128.022518567,-0.00347446505367,0.382598351868,-2.81855099862e-05
128.029879057,-0.00321772290731,0.387094685528,-2.31556399938e-05
128.037226322,-0.00337646307076,0.391577529715,-1.94367237058e-05
128.044560361,-0.00319457653215,0.396046883497,-1.24476988182e-05
128.05188117,-0.00345004212623,0.400502745943,-1.52066014099e-06
128.05918875,-0.00340607642435,0.404945116128,3.20995938515e-06
128.066483099,-0.0032295753407,0.409373993126,6.05579347339e-07
128.073764215,-0.00337277525304,0.413789376017,-7.25625362211e-06
128.081032096,-0.00332668639649,0.418191263882,-1.2836833189e-05
128.088286741,-0.00321594991802,0.422579655806,-1.27452352494e-05
128.095528148,-0.00344004689911,0.426954550875,-1.54997118149e-05
128.102756317,-0.00310908298866,0.431315948179,-1.95791714998e-05
128.109971245,-0.00348096749189,0.435663846813,-2.36393696081e-05
128.117172931,-0.0032918604544,0.43999824587,-2.88484626407e-05
128.124361374,-0.0033773672953,0.444319144449,-3.03447122101e-05
128.131536572,-0.00338831107168,0.448626541653,-2.64934991945e-05
128.138698523,-0.00344699258465,0.452920436583,-1.59147479723e-05
128.145847226,-0.00322685380214,0.457200828348,-6.59374241537e-06
128.15298268,-0.00363351105778,0.461467716057,-5.03316160863e-06
128.160104882,-0.00315992788898,0.465721098823,-4.61661200604e-06
128.167213833,-0.00354671879964,0.46996097576,-5.2611921197e-06
128.174309529,-0.00323346705219,0.474187345988,-6.24648263729e-06
128.18139197,-0.00335428740724,0.478400208625,-3.27296971349e-06
128.188461154,-0.00345374324136,0.482599562797,2.72794036507e-06
128.19551708,-0.00329122217825,0.48678540763,1.40312627315e-05
128.202559746,-0.00327571738693,0.490957742253,2.61956314681e-05
128.209589151,-0.0036133964943,0.495116565798,3.01383894135e-05
128.216605293,-0.00310303709519,0.499261877401,2.83433416532e-05
128.223608171,-0.00361573684016,0.503393676198,2.18763075187e-05
128.230597783,-0.00313930802356,0.507511961331,1.31973274644e-05
128.237574128,-0.00337205275991,0.511616731942,6.25269161163e-06
128.244537204,-0.00335226176698,0.515707987178,-3.72389384188e-06
128.251487011,-0.0033163232741,0.519785726188,-1.57211202894e-05
128.258423546,-0.00327864281925,0.523849948124,-2.78892068165e-05
128.265346808,-0.0035065871871,0.52790065214,-4.01416062282e-05
128.272256796,-0.00305747570295,0.531937837394,-4.64877302068e-05
128.279153508,-0.00352144483734,0.535961503046,-4.87208526437e-05
128.286036943,-0.00308457584423,0.539971648258,-4.91589057066e-05
128.2929071,-0.00355767144097,0.543968272198,-4.6150662119e-05
128.299763976,-0.00323158768354,0.547951374033,-4.17515266771e-05
128.306607571,-0.00340594788263,0.551920952935,-3.45070785753e-05
128.313437882,-0.00321138890307,0.555877008078,-2.63817075938e-05
128.32025491,-0.00353440538904,0.559819538639,-2.04106701733e-05
128.327058652,-0.00308139776093,0.563748543799,-1.6251408433e-05
128.333849106,-0.00362438459542,0.56766402274,-1.61449738339e-05
128.340626272,-0.00318194841594,0.571565974647,-1.65280807658e-05
128.347390148,-0.00350818287746,0.575454398709,-1.6040426567e-05
128.354140733,-0.00327569522456,0.579329294117,-1.93779656301e-05
128.360878025,-0.0034462390642,0.583190660065,-2.55137559223e-05
128.367602023,-0.00330168724753,0.58703849575,-3.42818663611e-05
128.374312725,-0.00342816343841,0.590872800371,-4.3567654307e-05
128.38101013,-0.00303515376781,0.594693573132,-5.08754325434e-05
128.387694236,-0.00363553226557,0.598500813236,-5.71374467638e-05
128.394365043,-0.00310488543652,0.602294519893,-5.88097840196e-05
128.401022549,-0.00351024840998,0.606074692312,-5.80515262761e-05
128.407666752,-0.00321932746261,0.609841329709,-5.71394137409e-05
128.414297652,-0.00341060641198,0.613594431299,-5.13783169036e-05
128.420915246,-0.00336940657339,0.617333996301,-4.32232953607e-05
128.427519533,-0.0034359778887,0.621060023938,-3.61607082389e-05
128.434110512,-0.00309820126691,0.624772513435,-3.1497014812e-05
128.440688182,-0.00368375314174,0.628471464019,-3.04570058873e-05
128.447252541,-0.00309772699227,0.632156874921,-2.83981705483e-05
128.453803588,-0.00362352026314,0.635828745375,-2.49857711495e-05
128.460341321,-0.00323090508266,0.639487074616,-2.22093664646e-05
128.466865739,-0.00340366515892,0.643131861884,-1.81608484133e-05
128.473376841,-0.00337620598731,0.646763106421,-1.38812693157e-05
128.479874626,-0.00327826605903,0.65038080747,-1.12450969581e-05
128.486359092,-0.00324122388032,0.653984964281,-8.2174325419e-06
128.492830237,-0.00346099476755,0.657575576103,-2.23965152839e-06
128.499288061,-0.00302839867863,0.661152642189,2.99144322865e-06
128.505732561,-0.00354796875709,0.664716161795,-1.01439607288e-08
128.512163738,-0.0032285159796,0.668266134179,-7.88391393798e-06
128.518581588,-0.00339533654173,0.671802558605,-1.27373492783e-05
128.524986112,-0.00343597345622,0.675325434335,-1.78319036444e-05
128.531377307,-0.00326171963649,0.678834760637,-2.18398654901e-05
128.537755173,-0.00321775836709,0.682330536782,-1.92914514272e-05
128.544119707,-0.00353663935554,0.685812762041,-1.23149932982e-05
128.55047091,-0.00309201796676,0.689281435691,-6.59354393514e-06
128.556808779,-0.00358031251418,0.69273655701,-9.26855383535e-06
128.563133312,-0.00329205548322,0.69617812528,-1.38979423372e-05
128.56944451,-0.00344049014643,0.699606139784,-1.34287627132e-05
128.57574237,-0.00334108750199,0.70302059981,-1.5283419043e-05
128.582026891,-0.00326428160602,0.706421504647,-1.69489768477e-05
128.588298071,-0.00330135924451,0.709808853588,-1.23080347529e-05
128.594555911,-0.00352821765642,0.713182645929,-2.57983041163e-06
128.600800407,-0.00314234870019,0.716542880967,5.26223687954e-06
128.60703156,-0.0034952489206,0.719889558003,3.67017061121e-06
128.613249367,-0.00317955044793,0.723222676342,1.71188018524e-06
128.619453827,-0.00353833699278,0.726542235291,7.10784206584e-07
128.625644939,-0.00333340602589,0.729848234158,-7.33067327332e-06
128.631822702,-0.00332387620847,0.733140672256,-1.56181397647e-05
128.637987115,-0.00331008678428,0.7364195489,-2.0634029402e-05
128.644138175,-0.00352446778408,0.739684863409,-2.28092260211e-05
128.650275883,-0.00313904207516,0.742936615102,-2.42824017553e-05
128.656400236,-0.00367654150781,0.746174803304,-2.68709620534e-05
128.662511233,-0.00314675901104,0.749399427341,-2.24419755249e-05
128.668608874,-0.00355477703596,0.752610486543,-1.40700544335e-05
128.674693156,-0.00324633452195,0.755807980241,-1.20491545062e-05
128.680764079,-0.00334305995257,0.75899190777,-1.29083456495e-05
128.686821641,-0.00342268490151,0.762162268468,-1.20018202358e-05
128.692865841,-0.00346455404355,0.765319061676,-1.04922524662e-05
128.698896678,-0.0031434878458,0.768462286737,-1.36342437415e-05
128.70491415,-0.00355469281897,0.771591942997,-2.40762787349e-05
128.710918256,-0.00309644600751,0.774708029806,-2.98082415298e-05
128.716908996,-0.00351648046733,0.777810546514,-2.80228923229e-05
128.722886367,-0.00318754219715,0.780899492477,-2.90405257917e-05
128.728850369,-0.00332584422658,0.783974867052,-3.0203544626e-05
128.734801,-0.00338918870138,0.7870366696,-2.67324052331e-05
128.740738259,-0.00338281923736,0.790084899484,-2.10872376896e-05
128.746662144,-0.00308003255918,0.793119556069,-1.88204506136e-05
128.752572656,-0.00346376506332,0.796140638725,-1.98618494485e-05
128.758469791,-0.00316588070052,0.799148146822,-1.76794763401e-05
128.76435355,-0.00356732093517,0.802142079737,-1.94045252941e-05
128.770223931,-0.00299011097495,0.805122436844,-2.95101693258e-05
128.776080932,-0.00336519572383,0.808089217526,-3.78804506129e-05
128.781924553,-0.00338519947548,0.811042421165,-4.14917506493e-05
128.787754792,-0.0033004993447,0.813982047145,-3.99139747458e-05
128.793571647,-0.00318963875698,0.816908094857,-3.60589422209e-05
128.799375119,-0.00357138994559,0.819820563691,-3.38408831674e-05
128.805165205,-0.00309714190581,0.822719453042,-2.94621093983e-05
128.810941905,-0.00356661617193,0.825604762307,-2.7847937897e-05
128.816705217,-0.00306948327291,0.828476490885,-2.88764460597e-05
128.82245514,-0.00338393622061,0.831334638179,-2.33991313825e-05
128.828191672,-0.00347622031307,0.834179203595,-1.45063944795e-05
128.833914813,-0.00330909391028,0.837010186541,-4.57018786616e-06
128.839624562,-0.00328294675075,0.839827586428,6.23325117752e-06
128.845320917,-0.00352749959576,0.84263140267,1.64702410907e-05
128.851003877,-0.00322555508749,0.845421634684,2.49934155314e-05
128.85667344,-0.00356791045411,0.84819828189,2.60121089559e-05
128.862329607,-0.00325060299366,0.850961343709,2.38615896968e-05
128.867972375,-0.00340820844397,0.853710819568,2.42541284194e-05
128.873601743,-0.00344765302316,0.856446708895,2.19687653041e-05
128.87921771,-0.00326403338752,0.85916901112,1.5026196924e-05
128.884820275,-0.00344437742545,0.861877725677,4.95261770041e-06
128.890409437,-0.00350324510229,0.864572852003,-4.50923761175e-06
128.895985195,-0.00316588070052,0.867254389537,-1.21307205781e-05
128.901547547,-0.00365606348153,0.869922337722,-1.99148306733e-05
128.907096493,-0.00306267942652,0.872576696002,-2.30204639881e-05
128.912632031,-0.00344758653606,0.875217463825,-2.15666825699e-05
128.918154159,-0.00328246361117,0.877844640643,-2.21516050495e-05
128.923662878,-0.0032401512218,0.880458225908,-2.44804376232e-05
128.929158185,-0.00343433344113,0.883058219078,-2.77661058627e-05
128.93464008,-0.00338961421881,0.88564461961,-2.92937016131e-05
128.940108562,-0.00306904002559,0.888217426968,-2.81904424514e-05
128.945563628,-0.00350525744514,0.890776640616,-2.81154591749e-05
128.951005279,-0.00322120683126,0.893322260023,-2.36056434234e-05
128.956433513,-0.00344645625539,0.895854284657,-1.59406686293e-05
128.961848329,-0.00330955931997,0.898372713993,-1.3541100514e-05
128.967249725,-0.00330787941262,0.900877547508,-1.2146904927e-05
128.972637702,-0.00335117581104,0.903368784679,-1.03652571464e-05
128.978012257,-0.0033317837407,0.905846424989,-1.05143733709e-05
128.983373389,-0.00317665604291,0.908310467923,-1.50290633685e-05
128.988721097,-0.00350857736758,0.910760912967,-2.47704389e-05
128.994055381,-0.00310475246233,0.913197759613,-2.71224894405e-05
128.999376239,-0.00346408863386,0.915621007353,-2.15201474237e-05
129.00468367,-0.00328328805119,0.918030655684,-1.82286515044e-05
129.009977672,-0.00332038341957,0.920426704104,-1.44675990579e-05
129.015258246,-0.0033380069331,0.922809152115,-8.22310346101e-06
129.020525389,-0.00338433957567,0.925177999221,-1.6095226785e-06
129.025779101,-0.00317466586244,0.92753324493,2.32822189707e-06
129.03101938,-0.00361324135774,0.929874888751,1.50380414635e-06
129.036246226,-0.00299904684096,0.932202930198,-1.17049774465e-06
129.041459636,-0.0035715539471,0.934517368787,-6.26187994222e-06
129.046659612,-0.00320066231788,0.936818204036,-1.00972598388e-05
129.05184615,-0.00335199138611,0.939105435467,-7.42924821567e-06
129.05701925,-0.00328714873536,0.941379062603,-4.32432850196e-06
129.062178912,-0.0033626514842,0.943639084973,-3.41677113353e-06
129.067325133,-0.00313843039386,0.945885502105,-3.47998867015e-06
129.072457913,-0.00367259660664,0.948118313533,-2.89497482436e-06
129.077577251,-0.00306466074205,0.950337518792,7.2321411962e-07
129.082683145,-0.00357147859505,0.952543117422,2.02698366973e-06
129.087775596,-0.00322855143938,0.954735108962,3.56815189251e-06
129.092854601,-0.00349288641238,0.956913492957,8.99042117731e-06
129.097920159,-0.00329426285488,0.959078268954,1.1735960371e-05
129.10297227,-0.00332272376543,0.961229436503,1.14179477989e-05
129.108010932,-0.00325305858382,0.963366995156,9.46360023016e-06
129.113036145,-0.00350631680624,0.965490944469,7.45214030982e-06
129.118047907,-0.00303503852351,0.967601284,5.82584131324e-06
129.123046217,-0.00355292426215,0.96969801331,-9.07336283062e-07
129.128031075,-0.00308006358649,0.971781131963,-8.2154964377e-06
129.133002478,-0.00354873114249,0.973850639525,-1.15935973405e-05
129.137960427,-0.00332829538427,0.975906535567,-1.58591956584e-05
129.142904921,-0.0032792633655,0.977948819661,-1.71712965028e-05
129.147835957,-0.00335127775792,0.979977491381,-1.38209368462e-05
129.152753535,-0.00352600585228,0.981992550307,-1.05854136334e-05
129.157657654,-0.00309899024714,0.983993996019,-8.94690811617e-06
129.162548314,-0.00360511220185,0.9859818281,-9.03934178655e-06
129.167425512,-0.00309319257217,0.987956046137,-6.5771456552e-06
129.172289249,-0.00351933498009,0.98991664972,-3.77718665512e-06
129.177139523,-0.00323182260462,0.991863638441,-5.03064479263e-06
129.181976332,-0.0033636620881,0.993797011895,-5.37337962102e-06
129.186799677,-0.00337087372203,0.995716769679,-4.29441486054e-06
129.191609555,-0.00341931178939,0.997622911395,-2.44924842174e-06
129.196405967,-0.00310445105415,0.999515436646,-2.38863762762e-06
129.20118891,-0.00347225324953,1.00139434504,-8.11655854204e-06
129.205958385,-0.00309147277256,1.00325963618,-1.31981442021e-05
129.210714389,-0.00344631441625,1.00511130969,-1.70122415586e-05
129.215456923,-0.00318442616847,1.00694936517,-2.30435540872e-05
129.220185984,-0.00338619678195,1.00877380225,-2.56962795117e-05
129.224901573,-0.00344299006133,1.01058462055,-2.62316462739e-05
129.229603688,-0.00340946726636,1.01238181968,-2.63234330662e-05
129.234292327,-0.00304863735135,1.01416539928,-2.49322816587e-05
129.238967491,-0.0036215744074,1.01593535897,-2.29396602798e-05
129.243629178,-0.00317790600036,1.01769169839,-1.80589797287e-05
129.248277388,-0.00361218199664,1.01943441718,-1.60758660825e-05
129.252912118,-0.00312578011529,1.02116351496,-1.48245426459e-05
129.257533369,-0.00342448005316,1.02287899138,-6.01288466322e-06
129.262141139,-0.00342751186484,1.02458084608,1.33287405663e-06
129.266735427,-0.00334900389916,1.02626907871,2.58400661586e-06
129.271316232,-0.00311861280609,1.02794368892,2.02389015817e-06
129.275883554,-0.0035425212475,1.02960467636,1.22734212669e-06
129.280437392,-0.0030977225598,1.03125204068,1.29030975063e-06
129.284977744,-0.00355864658508,1.03288578154,-8.48901335042e-07
129.289504609,-0.00322934041962,1.0345058986,-3.2247658522e-06
129.294017988,-0.00348273161623,1.03611239153,-2.47071898293e-06
129.298517878,-0.00339866089665,1.03770525998,-2.37902013285e-06
129.303004278,-0.00330325191057,1.03928450364,-1.68499612261e-06
129.307477189,-0.00327364298946,1.04085012217,2.73029728641e-07
129.311936608,-0.00363899402715,1.04240211524,1.5853761331e-06
129.316382535,-0.00312450799547,1.04394048253,2.20300034819e-06
129.32081497,-0.00361668982191,1.04546522373,-2.7643016761e-06
129.32523391,-0.0030050484097,1.04697633851,-1.09411698583e-05
129.329639356,-0.00350204833452,1.04847382656,-1.61664159386e-05
129.334031306,-0.0032991917651,1.04995768757,-2.05674479197e-05
